5cd3ced4-5ac0-4a84-a57c-7f6360fb18e9: 73ms
189d5af2-9ac2-4977-a22d-35014417d896: 1229ms
e088577e-1a95-4b49-8630-a0731dad460a: 1231ms
82908c15-f9c6-462a-a5fd-0825ea489504: 1235ms
0f1769d2-49ce-4f8b-b338-daddb9d37804: 1239ms
4f730b73-d672-468f-923a-9a53cf9c63ce: 1241ms
2fc6faed-bcd1-45b3-9949-e915dc6d9e24: 1245ms
c0f8f9b7-b8c4-404e-8afb-19199e0c13ab: 1248ms
88ae98fd-0001-449c-9a27-5f767a0440d7: 1252ms
71946eb6-fa18-4804-92ea-a708782fc60a: 1253ms
427cb072-d971-4d31-9908-69015f7e4ff1: 1258ms
d7752eaa-5ee8-4bf5-8731-400ebe466129: 1262ms
e56b70d4-bbd4-415d-b5c9-6131fde8b5b6: 1265ms
4fad737e-ba24-4ab5-a8b6-4060208bf42a: 1267ms
ac2e9be9-2117-4e73-b78a-e5cd8f044ac3: 1271ms
25817a16-f412-4d96-93aa-58ef8af7be76: 1274ms
0e63dfdd-4755-46f5-a5bd-da3a07e3c830: 1276ms
11ecc0ca-6866-4cc1-8359-1887b468f422: 1278ms
384098da-22f6-4ca4-86dc-593a59fbd5fe: 1281ms
c26399aa-5b18-454b-b3c9-7c3e77e4d337: 1283ms
62ceec0a-defe-4fca-8555-e9e5ded0bdc9: 1288ms
0d570e50-27ba-4b59-b4df-a50b5635b4b6: 1292ms
141a29e5-993c-4029-911d-3f96dc9aa4f8: 1292ms
1e5d9869-a9a8-4812-b295-9f95667f624f: 1296ms
6b351a9d-f528-4aa0-b95e-df6c4aad5989: 1298ms
e38cdbfe-dc9a-466c-818b-24a92a7b797b: 1301ms
b76af2db-89ba-4d48-89ea-08fe2a51d785: 1305ms
49caa012-ba35-434c-b113-14949c551b43: 1307ms
ea4bea32-2acf-490d-810b-f9c9511a86b6: 1308ms
c629a758-5d3d-42cf-9076-ff1eedddb722: 1312ms
55bd8526-be88-4d2b-9584-800c9abc81ef: 1315ms
322a87b8-007d-4536-82a5-d846555408b9: 1316ms
f24367a0-ba89-47d6-b827-d94b0f3442dc: 1323ms
8ea0a3fa-ea03-4574-8cd5-4725bb7c7309: 1324ms
4e03694b-0b89-411f-ba8b-fe5958624ac5: 1329ms
29d135f5-2de0-47de-b278-5761e8d81619: 1330ms
c6e46211-9548-49ef-aad6-51492ce0b4b2: 1333ms
8c3ecd24-e0e5-40b7-9d34-b2a99d83d239: 1338ms
ef6822c7-103c-41c6-b5e5-64fdad6fd300: 1341ms
ad9f3ad4-0ef1-4c66-ab7c-718b292c1717: 1342ms
6297fda6-6a3c-4809-8598-0eb3fb3e449c: 1345ms
3aff5594-a05e-4ff5-8bb3-e183094b875f: 1346ms
d47b686a-7cbc-49e0-9038-8ffca3773bbc: 1352ms
513469d8-d7f9-45a4-8073-d578eff70fac: 1354ms
1b2a1120-a094-436c-afb9-99c58488c976: 1357ms
ae9ece05-461e-4788-845c-d34aec962fa1: 1363ms
0186cb8d-1a92-4450-8218-5fa3489df323: 1364ms
b45aacb0-dc24-451c-8035-80ff99328f1a: 1366ms
3e5b8583-f9e8-4969-9911-b7ccf842fdb5: 1367ms
bfa597a9-5259-44dc-a1e0-6bb7207818f0: 1373ms
f7c9897d-904e-444b-af7e-0a341892764b: 1377ms
745fb4de-718e-4c30-a67a-120c16c034b0: 1378ms
2b62cbea-3a7a-4fa6-849d-cd8a0bce5527: 1381ms
450e7a4a-2ff1-450a-a2d0-9e574b320aa4: 1387ms
3a0bc7ca-d026-4d9e-99b9-e7f8348c2bc1: 1388ms
3f7e8862-50b8-4ca2-ad3b-7c20f9037cbc: 1390ms
ef524ac9-4436-46b0-a078-27a8cb9e6b2d: 1396ms
8db9d370-4ee0-44dc-8fe4-8319fa642c43: 1399ms
5ea7a080-6a1a-44c1-af4b-8299ad090118: 1402ms
c096d15a-8486-4938-949d-44f8e170e719: 1406ms
b0ecee2c-c22f-4e92-bb97-5e83328dcc75: 1410ms
58c3517a-a40a-42c2-8183-2eccc44fa7ad: 1411ms
3a79c223-ae61-4455-9a98-04cf9e6c7cd2: 1415ms
0783f20f-3f0f-4b51-8cf2-0dcc3a4c9bd7: 1418ms
4dc043f8-c962-4ffe-919c-204572596a89: 1421ms
52cc98f8-17e0-4878-bc44-c9fd2af17b85: 1427ms
1079ebc4-80cb-4af9-a59f-2b5384cf187c: 1428ms
3cd32296-7710-4b41-a8fb-6cfb80ede79b: 1431ms
412f937e-8893-419a-8ac1-9154d394a4e5: 1437ms
839f09b3-c914-4974-b8e8-516db10ae47b: 1439ms
7d9156d6-810a-414f-9595-5c13be43f484: 1441ms
21a1dfa9-da70-4982-b4a0-cefd17196bc9: 1448ms
b4306808-fb47-4022-86f5-6c72aba09306: 1449ms
419e0ef3-92c4-4b10-8df5-c6093741e013: 1456ms
54346309-1611-4776-8bbf-764ba609a65c: 1453ms
08dda635-ee75-490c-be4e-26a8ce2c17b2: 1458ms
271100ea-943e-419e-bb98-0440f465b5de: 1460ms
18276fe7-415e-4f7b-b68e-a59debc1a9c7: 1463ms
e4c99faa-b3b3-477d-b3f2-c0806310c999: 1466ms
3b71b160-a632-42ab-b5e5-53c35e6aa241: 1468ms
f7d53e22-8436-4a1a-88a8-9011a2e23cfe: 1471ms
9e572b73-5723-45f6-90a8-81b6dac00812: 1476ms
27d0dad4-c87c-431a-b323-3aa6a924b3f8: 1478ms
6a1192ae-77c5-42eb-a2b7-0ebda118364c: 1480ms
852da699-8c2d-4cef-9948-c2af2784c076: 1482ms
9068d9b2-b6d1-4af3-a25e-57618a5e3fe3: 1486ms
e13758e3-d1b8-42a0-8d69-3e55164389dc: 1488ms
c527dcec-bf29-4158-ba2d-1ad565bff541: 1492ms
edff3a88-1af9-4712-9313-1231105e9e53: 1496ms
91f28fc8-5615-4bc4-a620-0562ae960848: 1497ms
bfdf6c78-66aa-4996-b31d-863a9610cd86: 1500ms
6bbe9f37-3e53-437b-a367-44e8046930d5: 1503ms
3471bb3e-c631-4b2a-b7e5-908eb14a9c03: 1506ms
2c333408-193b-464a-9faa-ff4b0d988eca: 1512ms
32a97641-13d3-4115-a27e-7776ce4a4d86: 1516ms
34cf1332-a36a-448e-8819-58f9243d8626: 1527ms
d99d62e5-4edc-4a24-ae70-88c6e46de9ac: 1525ms
38124693-0fdb-41b8-bd3f-eaefc843b911: 1528ms
389030be-3475-49cf-8987-8a5b741f6fe3: 1529ms
4bdd513d-ff19-42b7-ac16-1cccf6c0aeb7: 1532ms
5c4ab4b5-68c5-4560-80bd-57b48c3c29ff: 1539ms
51c00ff1-959b-45e3-bfa8-f412dae347fc: 1541ms
c05967e1-7fd8-4460-92d2-f0ba0e4a8f23: 1541ms
915796ec-b24e-4424-9ce0-9a774628a454: 1543ms
4f7f93f2-53c6-4ee2-b633-894b9117e65b: 1547ms
1704eaac-ef72-49e0-b07a-f99fabd44d5f: 1550ms
34ef681c-178c-4803-8f80-9b044769e2aa: 1554ms
760af106-e309-4d07-9030-451ab242e754: 1556ms
9242b315-676f-4778-804f-32ed0caee3fb: 1557ms
97332c00-e832-45d8-90aa-da8116feaca1: 1560ms
3d773dc4-253f-438f-b079-d74ea956430f: 1564ms
b7bb16af-26e7-4743-8590-c439b17efc51: 1566ms
e1f370d6-a67a-4571-b42f-fe07a9d70d1c: 1568ms
4ae7791a-cdae-48ec-99fc-4b74e7ead82c: 1570ms
feb2fb41-7cc6-49fe-a005-ffe648125f6d: 1573ms
e88a585f-c72f-4fa2-860e-f2e1436e6a87: 1576ms
1fdea33e-eac8-4140-927d-e94083d52e9e: 1578ms
622d8d5b-a375-4728-a951-7d0bc7f42370: 1583ms
cae7dd54-9f0f-48f8-b71a-13cc6e34e711: 1582ms
54704b3c-2194-4251-80f5-c78aa974d103: 1585ms
85738548-90fb-4424-afb7-eabf204ea7ce: 1588ms
b456f101-ccd7-4797-94f3-946f6fe12a67: 1592ms
ba6793e9-26fe-4090-9958-a0175055f793: 1593ms
688b062a-adb9-4f42-b22a-bdc9daef591c: 1594ms
80183916-7e27-46a1-9ac4-80968bfd6bda: 1597ms
d038fca3-07f0-4694-9f4b-504a1d07746b: 1600ms
7aed9b4c-276f-4988-b58c-744b16fb182c: 1604ms
a3cfeb18-7e67-44d4-8f87-46d3481ef163: 1605ms
3e9c3fc8-b70e-4c49-8cb5-68f5ad2ce4bd: 1610ms
54ad74c4-dc78-47ed-8274-7ec319dd8657: 1612ms
e68838df-f59e-45b0-8287-60b6e2690436: 1616ms
3dfe62de-a56e-49d2-bd5c-e45c2ff2d392: 1617ms
d59d4020-fb14-4e92-875b-fd62a92840e3: 1619ms
16b119a8-4405-4c9b-894c-29e49e99d6d2: 1622ms
1ecd5475-10bc-431b-904e-290ec0923cb2: 1624ms
e300b6c8-fd43-4f10-949f-9b070eda9f54: 1627ms
c2e95eeb-933b-4850-8ebf-cf7f599ed5d6: 1629ms
2d0a32ef-934d-4502-97f3-0f3471ea7d54: 1632ms
9d81e07c-a53d-4248-b07d-5ae82ab8daa1: 1635ms
3b142c31-e29b-4a08-9b1b-11830226d10c: 1637ms
1cc69920-215f-4ba8-953c-631d7bf22514: 1641ms
57c636ed-7792-4621-b172-580f521159e8: 1643ms
6f5fcaa3-6642-48a6-a099-300755425df0: 1647ms
75d390fc-9cb8-432b-aacb-062c5d5c598e: 1649ms
c024de54-da86-4ecb-990c-c4ccad50d411: 1651ms
b42e0584-d031-4bc2-b7b4-7e4e83a90d94: 1656ms
21b6bba2-f1cc-4e1c-bce1-038929c34c35: 1656ms
9bd42026-4ce7-4e22-80f2-ead15f60e8f4: 1658ms
601b8621-bd70-4093-9041-b0a24393c835: 1661ms
14173a89-60ae-4392-bf36-8ed25ac8e086: 1664ms
c28fbce3-62ff-46b0-8ab0-e6071b120ea0: 1666ms
6a5cd7fd-ffbd-4cbf-9335-9b588426f819: 1671ms
802a4c70-8830-4132-90ec-a8d325f60df5: 1671ms
91b15555-01b5-48a1-add5-9d5e109a6d7b: 1676ms
22c2e284-b1a6-4cc0-9c1c-b97f4f9d8368: 1682ms
e4a0ffb5-8638-41b0-b869-6f0e8f447078: 1682ms
4a0a53a0-067f-461e-92eb-129ea4aa2412: 1683ms
d855def5-c0b1-4712-92f4-ea45a6dfb228: 1686ms
c4a4314e-736e-423e-8236-85b3544d68c7: 1689ms
201ec8b4-bf06-4e91-afe9-4c30a49ef253: 1692ms
a3a831d2-7218-4eaa-a305-1768ff8b2b68: 1694ms
388bc80c-bca0-4549-be5f-fd1cb4a3a99a: 1697ms
d61a5c72-1efe-497c-a6b1-8ea820e0f341: 1700ms
569151c2-7ff2-44ff-ad1c-1a920b9f245f: 1703ms
b627b6e5-78e7-443d-9f86-50197abd98f0: 1703ms
14870cf8-31f6-497a-97ce-81d3359e19d0: 1710ms
ca9f60d8-fe1e-40e0-91b0-b2b3cf968b92: 1710ms
28e6b55a-7a7b-4feb-aa3e-ea0b7bbdc80a: 1715ms
01530b26-17be-4cc7-b61e-676a6c41e5df: 1715ms
c9d28539-8df1-42c9-a275-63be9a43121b: 1723ms
859c6657-e4b0-417c-9a1d-0ff20d0c7f5b: 1724ms
08921aca-2e50-4282-be95-7bcac327d9e0: 1724ms
11ef6415-67b4-4386-8b88-130f21d53080: 1726ms
cc7bb211-d916-45ac-8b7d-c1279bce82a3: 1737ms
1cb4f645-0854-4ea9-ad94-7fa1761e3ec0: 1738ms
2acefd40-83a4-4167-9295-effe09d45c56: 1740ms
359cf143-0a2d-4e14-b771-a0eb46a5f828: 1743ms
79450184-dc6b-4a00-ac24-d7435875f6f1: 1745ms
d8bd6f17-e4c3-40db-a77b-c6a18b3398cf: 1749ms
85356a79-ba44-42c0-aff6-fd7fa6288db7: 1752ms
09cf4851-b975-40a5-9029-9facad165dc4: 1753ms
67743ecc-3ec3-4d12-bd11-9663e85ed744: 1757ms
4eb77b03-6d20-44bd-a73b-8c393edc11dd: 1759ms
3817bb3b-3582-4f2d-b068-0c77fdb713e3: 1762ms
99a33f78-e0bd-44e0-8321-ff6197fff791: 1766ms
11e68d9e-c3d4-4c5e-b449-7a747ef46a0e: 1768ms
52995420-3e20-447e-85d4-8ebc577c57d6: 1770ms
4827c83d-e02a-4db1-9798-ed702d3000b2: 1771ms
7f0ce370-44eb-421d-a50e-6bfc95750888: 1773ms
31b63030-a1d4-4f94-8fac-be05d9c8a179: 1776ms
48ca27cc-a060-41b1-ac27-767c02aab921: 1777ms
0ff16bf1-f34a-4b81-8c51-55c1b31ce21a: 1779ms
9feb7aa8-b610-4e6f-b6db-2174edd0971e: 1784ms
616c44a8-01b5-4517-a62e-577a1604120d: 1788ms
017d9898-2aa7-484c-a392-3c9b41d77c6a: 1788ms
a5934508-30a9-4796-85ef-9776087f4fc0: 1791ms
89e1a0e0-bf74-452d-90d1-b50c065a2cb7: 1793ms
5ed6600d-7023-4b43-821d-6b72de14efa4: 1796ms
0c4803b5-ccfc-4807-b674-da6f716ca6b1: 1800ms
01f03ce7-95fd-46b3-8b91-8e65b472e051: 1801ms
e40159f0-3807-4cd0-98a3-29622ac373b4: 1806ms
78ac563f-50ab-470b-a65c-213ac4925f7e: 1808ms
002fe62e-9651-41ff-a3d5-2ac57b2d71d0: 1810ms
79c7f9ce-9726-4e31-b534-03c8dc4ddf03: 1814ms
edf0a8e7-5555-4cc3-91cf-d35c81fee971: 1815ms
05bd9469-2721-4464-abeb-34a6b075a1a8: 1819ms
ffa76b13-0ec3-4264-8e37-df5bd1f48e8a: 1820ms
fc49f7f2-f462-4bdb-90bf-68bd3c88e447: 1822ms
9b046274-6ca0-4a8c-b47b-774c9e1acf2e: 1826ms
4d103f1d-e77a-41d6-808e-a10c7a7990e7: 1829ms
48835562-0edd-42ff-a6b8-f61308b35d3b: 1834ms
af7ad266-df8a-49f2-868e-5b818cbde52d: 1834ms
10f3fff8-62b8-43e1-b4e5-c788572a25ed: 1835ms
ab22ef2a-54ec-4652-8282-3c842278d055: 1839ms
2ecb28e3-bc5d-4ce1-b964-92c4db783790: 1841ms
d9c235ea-14db-4215-8f1c-14dd4734bf72: 1844ms
93f9f105-1797-4849-846d-226eaa43d64a: 1846ms
5302953a-36ca-407c-84fd-3d4e5be3a0ae: 1850ms
453760b5-3e0f-4669-aaeb-c26cadcfeef8: 1851ms
09c380b2-bddf-40b2-8a02-c6a09c6052d4: 1855ms
6a21c6c7-2d93-44d6-9dec-af756bef3b8d: 1857ms
0dfc92e0-63f8-426d-9516-e012207bdd59: 1857ms
1115efb1-a241-4ce2-affb-72c37251b21f: 1861ms
97152e08-fb1c-4cd2-bb03-5fdfa6775147: 1865ms
1dfd2481-49c0-4190-84b4-ef459cf6cfb0: 1866ms
8528df85-4ef7-4da7-8d2e-2e1bd6be77ae: 1872ms
f5873af1-ef76-4d3b-b884-8e9ba9d6148a: 1875ms
490a1c77-eedc-454f-85e7-4faf2dc203ec: 1878ms
f512dfc4-b757-440b-b53c-461bdddd268d: 1879ms
565e7957-53aa-4b1e-9ce5-9506d032e9d9: 1883ms
917689a5-8ed2-4705-865b-0added7f53e0: 1886ms
b2185fe3-ac1d-4e26-941d-0b5aa5fadd8a: 1886ms
a7df1a9a-ddbb-46a5-b437-85bbe726516f: 1890ms
7ab04d8d-16bc-4e72-9328-a4073076f715: 1893ms
adb4807c-ba11-4819-906f-84fad0711bcf: 1898ms
1aadf3a5-f883-485f-a9fa-6c1f42f51aaf: 1900ms
15a15553-dc87-4b0b-b4f8-e18ff7d94b98: 1901ms
52626553-62e6-4c63-a815-0e24c3bf3f9b: 1903ms
672b9cf9-37a1-481f-8a28-d034258bacd3: 1908ms
9c83a11e-cad9-46d2-bdd9-35d585cf4bc1: 1910ms
dddc0c25-3d59-4b86-a79e-c0c1ca228015: 1911ms
353e03be-770b-48b9-806b-ea18c6551cc6: 1913ms
acaef47a-09f9-46e0-850f-af4c3959ad3c: 1916ms
e01dcc6d-45d8-469e-8139-0e17a885daac: 1922ms
0ef9dfa2-2ddd-427f-a467-01b2ed9a1de0: 1927ms
693a5757-4248-4abe-8564-1100b5daeabc: 1927ms
c36076a1-0cef-4b43-a71e-0789c902c9ce: 1929ms
97053da9-b504-43ca-b3ed-f9f52d15561a: 1929ms
563db966-8640-48cc-9e25-0623a8d4972e: 1934ms
933ab3cd-26ca-45d7-af96-75c40f8af317: 1938ms
6689dfc6-8380-4c56-88ab-5db5ac4a342d: 1938ms
d278d60c-41d8-406d-90c6-01614d458c9f: 1942ms
a1888fad-5589-4df4-b030-2299b397fdf6: 1942ms
5430a6ae-210c-495b-812d-8eb6408cb609: 1947ms
f10bf2dd-11a9-4167-9052-da8a7a8e08fd: 1949ms
db228625-18a8-4a2b-8185-419cbb30fd38: 1950ms
0278ebd0-837c-4f3a-a24d-ee6795594d6f: 1953ms
cdd59e2e-d27b-4677-ae35-a0e011f4e1f5: 1957ms
1d89e40f-44aa-479d-889b-b8031f2ef0a2: 1958ms
2b32f9cd-a79d-4740-803e-6486d4225204: 1961ms
22f419d4-9715-4f46-a694-8e6a5ec89183: 1964ms
68e2e51f-95a9-4b87-85f1-1a245063c421: 1967ms
f41f3043-ffae-4f82-ac34-c4424fcff492: 1971ms
4115525e-80d8-4258-973c-739d0fc4d6de: 1972ms
a42876ff-8ead-4d1b-9f6e-e6b5c4726208: 1975ms
8c6c5458-43ea-409e-90a6-987f762ff2dd: 1979ms
4bad332f-a382-4d33-a85e-b62a243a9993: 1981ms
3916d17c-62d6-47c0-bbda-53a787bb89eb: 1982ms
c2156ed6-26ee-48d8-aa46-8c3191edd8b8: 1986ms
28cc0ddf-1c16-4e80-8ca0-8716e5a5a2d6: 1987ms
49ad5aab-51b8-437b-9ea6-43bc215dc7a4: 1990ms
aaa023c6-77c2-44cb-b1cd-20ddbd94ee0f: 1994ms
347d034f-210a-4d54-8f1a-ad8512ee293f: 1996ms
2ff89519-789d-4ae0-9e3e-8424088f56ec: 2000ms
520d0522-51e7-476b-97db-2ac75cf19c21: 2002ms
bf3a8161-2fe4-4870-848c-5ef1dc22f7e5: 2005ms
66f79a62-802c-4683-80df-9debda9e77a7: 2007ms
6d7df63c-36f7-4f04-8130-050e8e5f125b: 2010ms
6c9021a3-4dd6-4b36-8d87-495104257728: 2011ms
9e7251ba-c99b-4fb2-b3da-f99eb2e2f938: 2014ms
c929b3e9-374f-4bbd-b071-cdb69f33fbb5: 2019ms
69a4a291-301c-4ef8-ba64-6880b04bb16e: 2020ms
d4a705da-8cdc-4d6f-a38b-76d86a288a59: 2023ms
2e7a95c4-f83f-4264-9889-a0eafd59046d: 2025ms
537e7db9-b30e-4c5c-a286-a390fdfa56c6: 2027ms
c129c47a-6f11-48ef-89b6-5fa0e181f7cd: 2031ms
e8b37efe-6b53-49bb-b970-05d9e4686618: 2034ms
f68406ef-2b08-4d28-bef8-05dabef2f96d: 2037ms
0af47293-ee9c-452c-937f-a2e151e7192a: 2038ms
e8b7404b-5544-43b5-b5e2-0577c932956e: 2040ms
1f5c3268-77b9-4125-8635-3c7ebaf2c60d: 2044ms
eeb81057-563a-4954-a3ad-30ea9dd22ec3: 2046ms
34d49661-d493-4c78-b351-5076a9cf4a45: 2047ms
43aa4619-85d6-4093-a464-8b72d2dd782a: 2051ms
c3530938-0264-4701-b82f-50d207013215: 2053ms
a628e457-0ad3-4349-a2aa-ec31fe5ed372: 2059ms
0d529710-d008-403e-8d13-1f3e42bc1ec9: 2061ms
726a62fb-c0aa-4433-b120-73c2eb184152: 2062ms
d4ba1699-1c93-4ca0-a0ff-9e67a73dc807: 2067ms
d5c98ab1-73a7-4b90-ab2b-a6cdf275d82e: 2069ms
57054564-38a3-46a6-bbf4-e756eb22e6fe: 2071ms
466068cf-68b0-471f-9135-94e1472f621b: 2073ms
42bad48b-0c8c-4fd2-a335-021c353d5a7d: 2079ms
5791798a-6a77-4baf-9190-bd09bbfa6588: 2081ms
5afc6293-0bc2-4f52-8370-82b022716a9e: 2083ms
8d46deff-db87-463e-9f10-0d29f4b13be1: 2085ms
8e2a335f-ba1c-48dc-8088-03b4cfb0c2df: 2088ms
b2b9df0e-bead-4372-88ef-2edc241f867d: 2090ms
07cda999-8abd-4cd3-8291-66b6c956ad27: 2095ms
47d61f72-2e68-4501-afa7-adee4b17e6aa: 2096ms
369c3030-64a3-4b21-8878-a31359f38179: 2099ms
1c3f13d2-a7c7-4934-8d3f-ea821a135d92: 2103ms
ae8535af-3f63-4d65-a58c-1eae43271f47: 2105ms
89592aa6-8ba7-4b7d-9f7e-e7229f99ef37: 2109ms
d9013919-75e0-4349-bc69-3a4405606a59: 2111ms
84d13632-4e65-438a-943f-dccd3ff45a5f: 2112ms
86258728-8905-4aec-b64e-be9c9f357537: 2117ms
aee238a8-9d77-4dfe-839f-3227298e794c: 2120ms
8ed4401e-553a-4a87-8f6c-069fc3df4e6d: 2122ms
c2626ef5-d889-4d2d-a865-0490359d26cf: 2126ms
38f484b1-fd60-4e59-ba75-57c1658756b0: 2126ms
258cdf4b-dbe3-4ebc-bb97-ad1c7c06a3c5: 2129ms
6336ef65-778a-4874-8c85-7efc93667004: 2133ms
de317bd5-1f96-47d6-8d27-7b5beac49645: 2135ms
01ba36fb-63e5-42ff-93a6-0f7b568563c5: 2139ms
3de34a5c-99c4-4543-b072-6eb63cef19ff: 2141ms
192eb0cb-5edf-4ff7-8f57-da7f58ab184c: 2141ms
b0800f3d-f24c-4cc0-9ab7-d541d173cfdc: 2143ms
2decaa0d-6cb7-48b6-b794-fdb821c60d55: 2147ms
895cf253-8685-425b-83bc-7238cd32f48b: 2147ms
0b43984b-f8f2-464b-898d-091b2682d29c: 2152ms
3949ab7e-9759-43a5-bd58-c5e5744f0015: 2152ms
742cd9db-9ab0-410f-b270-9dac47fe4f41: 2155ms
7396e9a9-4c08-4839-8a7c-8705fcccade6: 2159ms
89216880-9e7c-488d-87fc-2da74539d8d9: 2161ms
5e778b64-f659-4149-b011-297ccabd589e: 2163ms
b001357b-2538-43d1-bbbc-3617de834fe2: 2166ms
564490dd-c395-40c2-bc4b-c60a7d0039b8: 2168ms
fe2d3bd8-747d-47e8-bad6-10ccf4949f7e: 2171ms
3411c4c4-7586-49f4-b1bf-37748cdffe65: 2174ms
5ad4968c-b54a-4c93-866c-3dfccfe01c7c: 2180ms
d721f2d0-b1a3-450b-afc6-b406386ea067: 2180ms
bdf8470c-cbb7-41d4-93de-fe40f9a1a97e: 2183ms
60d02ec7-be92-4d0e-9f61-7f93be322bca: 2185ms
dba6a861-a744-476d-8492-4aed1287141b: 2188ms
23fd84b7-5807-4388-af49-5b8ceb2c45ca: 2190ms
28ce38c3-bfe7-4a22-9385-d10a9199bdae: 2194ms
b1722a42-6d55-4579-a8da-d6d6bee019a6: 2196ms
7a0ff0ff-76c7-4ad6-a1f8-f47bbe992e46: 2198ms
edc08ca0-e24b-4421-b840-7d29acdda67e: 2200ms
abeb2d0e-1432-44c7-b0c6-97a3e47c4071: 2204ms
a20594d2-009a-4e95-adad-43886e52bb86: 2206ms
b46c90cb-6ee8-49d6-950e-00b6fab30e23: 2207ms
ba9d344b-b6d2-45c6-85c1-e249359e3d80: 2210ms
cd7c9128-1f91-4207-9d3c-908ac2c935ab: 2212ms
7b8259f1-0e9e-4497-987d-4ede5b26dd5f: 2215ms
ee4d0f90-416c-4983-847e-2a9a4f0589cc: 2218ms
ab805cb4-3c9d-4a3a-bc3d-056f0ec581b5: 2221ms
b555b455-4b82-4793-b675-1407a5bc3446: 2224ms
00fa3b15-36ac-4f10-9d22-725be461eb20: 2226ms
499e5066-2973-4fbd-9b25-e413ef84b1c4: 2228ms
0fefc7d1-3eac-453c-94c4-32814369769e: 2231ms
fca6d4eb-d75c-47ab-87be-61fb7eef72c0: 2235ms
cffd39a4-e56c-47f9-99c9-015ee350a338: 2237ms
712aaf00-2e6e-4970-83b1-8b479610158e: 2240ms
7b35b1e3-cee8-4da7-9d42-b698de9baa88: 2243ms
e09766f8-b23e-480a-8850-c19c9a8d9bbc: 2244ms
f0a9fd6c-5143-4224-a143-88a35c319c50: 2246ms
20897d63-4706-4e6f-85c8-18d0f1db5ace: 2249ms
d2f6c158-e5ab-4139-b393-5e59bc237a65: 2253ms
de5f7897-72d3-4b40-bc2b-2dd1147b44fd: 2256ms
ac1f4d10-b4d1-475d-8001-1c7d31fba788: 2256ms
df93922f-ff7f-48b9-8c7a-4aec146ef65d: 2258ms
79eb5847-d346-41a9-a0c1-d5873ad42fbd: 2265ms
902c15bd-ad1a-4caf-b2fe-6c44dd1da70d: 2265ms
bbb2c0ef-8b4f-405b-9574-47ce56cc34da: 2268ms
2e313993-d392-48b3-bdcc-74031882f7d6: 2270ms
fec67dca-5c3f-4c2d-a208-88d870a89181: 2275ms
f29a2f35-6030-46b3-ad8a-80df8d78f86b: 2277ms
29741156-0681-4bc6-9771-615037dbb80b: 2278ms
743de935-3df0-4ec8-afbb-b45b4b32a55b: 2281ms
bd9e7fb5-e407-4ac1-b571-fc900a36d9e8: 2283ms
97129466-6bee-41a3-b9a8-02a31f30a070: 2286ms
8c83028f-914f-4a15-9358-1fab47d5fae3: 2288ms
308038ce-e5a7-42ad-bc75-9d2c6c581f91: 2293ms
54a20a34-3ae2-45e1-b6a9-e214b5f4aaee: 2293ms
a005cb27-7590-46f1-b83f-16849b35dfdd: 2295ms
601092c0-d1dd-4f40-8440-656b0559f33e: 2299ms
3353bd98-56ca-49e2-a994-7ee334215886: 2301ms
26d6cd26-8590-4fba-9a0f-61c470fd91ed: 2305ms
cd03a146-f289-45ef-a776-874ef5e99970: 2307ms
47481f60-fe34-4ad8-a8cd-9684676738ab: 2308ms
c504bd5a-213f-4a74-aeff-f716d4eb9cb4: 2312ms
0a0ac1aa-22c3-4da5-90f6-2998632971de: 2315ms
a1accb57-61b5-4247-84ba-d28c358c25e6: 2320ms
b556c1a8-6e53-4497-bc11-cf63ac405bdd: 2322ms
79583f0d-36a2-4d1a-8362-de44c750f64d: 2328ms
41d1fae4-5475-4d86-be55-138af8d6179b: 2329ms
d8370fdd-8c34-47fd-bb99-4e55d766ecb3: 2329ms
bc424c78-a7d6-4c72-99a8-177748698f78: 2332ms
b9189e97-e4ed-46d9-aae8-9a4decd33e8b: 2333ms
7f4d4162-6090-47a6-8b2b-8cc94e271371: 2338ms
b9c3b809-0d6d-40d6-a314-0eb445c0bf12: 2340ms
f1b79345-1a66-4fc3-b860-d514aa542d46: 2344ms
35180bde-b4f5-4988-96b8-989cebd7b2b8: 2347ms
83a71b05-5396-4c7c-89f6-3687fd020cd8: 2348ms
bdb0b860-4f33-4d09-a596-c5bff87446e7: 2352ms
f1b2c527-ba12-4878-bbf3-ed98c37d544e: 2353ms
15ea3020-a83d-4bb0-b4cd-234adc1b5abd: 2358ms
35d9b5de-8eda-47b1-aa5a-5879038bfcc4: 2359ms
94ef407e-3936-4433-928c-961352f07b02: 2362ms
e424dab9-c6fc-41c1-9f06-aa9534dd8114: 2365ms
c8fd9eb5-9b4b-4376-87b9-37470573078f: 2367ms
9ac19a39-4091-4afe-b6c0-d65156e22263: 2372ms
88751a34-7534-4fc8-af32-fdf62d4f6174: 2373ms
c4251ae7-28ce-4515-b623-0346a24d4910: 2373ms
b12f3696-64cb-4f92-ab46-4053eab0603a: 2377ms
fb57368e-a505-46ef-b4ee-11969d9a18fd: 2376ms
8fb88045-deb9-4fbe-8428-f6cfbdec98ec: 2381ms
7088c14d-6197-4182-8073-1eab0a2b6108: 2381ms
7facdea2-ad34-4a4d-a968-2b5fa24ab278: 2386ms
34373c65-532a-47d5-a333-e2f395bf3eaa: 2388ms
4e496c0c-f638-4ba2-9a8a-99e326638a07: 2391ms
8734d8e3-4d73-41f0-b678-568a4a9355ae: 2393ms
