15ca3460-dde5-11e4-85e6-af00fa9079d5: 82ms
15cf6481-dde5-11e4-85e6-af00fa9079d5: 1197ms
15cf6482-dde5-11e4-85e6-af00fa9079d5: 1200ms
15cf6483-dde5-11e4-85e6-af00fa9079d5: 1202ms
15cf6484-dde5-11e4-85e6-af00fa9079d5: 1203ms
15cf6485-dde5-11e4-85e6-af00fa9079d5: 1209ms
15cf6486-dde5-11e4-85e6-af00fa9079d5: 1211ms
15cf6487-dde5-11e4-85e6-af00fa9079d5: 1215ms
15cf6489-dde5-11e4-85e6-af00fa9079d5: 1220ms
15cf648a-dde5-11e4-85e6-af00fa9079d5: 1221ms
15cf6488-dde5-11e4-85e6-af00fa9079d5: 1222ms
15cf648b-dde5-11e4-85e6-af00fa9079d5: 1222ms
15cf648c-dde5-11e4-85e6-af00fa9079d5: 1229ms
15cf648d-dde5-11e4-85e6-af00fa9079d5: 1231ms
15cf648e-dde5-11e4-85e6-af00fa9079d5: 1233ms
15cf648f-dde5-11e4-85e6-af00fa9079d5: 1234ms
15cf6490-dde5-11e4-85e6-af00fa9079d5: 1238ms
15cf6491-dde5-11e4-85e6-af00fa9079d5: 1242ms
15cf6492-dde5-11e4-85e6-af00fa9079d5: 1244ms
15cf6493-dde5-11e4-85e6-af00fa9079d5: 1246ms
15cf6494-dde5-11e4-85e6-af00fa9079d5: 1250ms
15cf6495-dde5-11e4-85e6-af00fa9079d5: 1250ms
15cf6496-dde5-11e4-85e6-af00fa9079d5: 1254ms
15cf6497-dde5-11e4-85e6-af00fa9079d5: 1255ms
15cf6498-dde5-11e4-85e6-af00fa9079d5: 1259ms
15cf6499-dde5-11e4-85e6-af00fa9079d5: 1262ms
15cf649a-dde5-11e4-85e6-af00fa9079d5: 1264ms
15cfb2a0-dde5-11e4-85e6-af00fa9079d5: 1265ms
15cfb2a1-dde5-11e4-85e6-af00fa9079d5: 1269ms
15cfb2a3-dde5-11e4-85e6-af00fa9079d5: 1275ms
15cfb2a4-dde5-11e4-85e6-af00fa9079d5: 1276ms
15cfb2a5-dde5-11e4-85e6-af00fa9079d5: 1276ms
15cfb2a2-dde5-11e4-85e6-af00fa9079d5: 1280ms
15cfb2a6-dde5-11e4-85e6-af00fa9079d5: 1281ms
15cfb2a7-dde5-11e4-85e6-af00fa9079d5: 1285ms
15cfb2a8-dde5-11e4-85e6-af00fa9079d5: 1289ms
15cfb2a9-dde5-11e4-85e6-af00fa9079d5: 1292ms
15cfb2aa-dde5-11e4-85e6-af00fa9079d5: 1293ms
15cfb2ab-dde5-11e4-85e6-af00fa9079d5: 1295ms
15cfb2ac-dde5-11e4-85e6-af00fa9079d5: 1299ms
15cfb2ad-dde5-11e4-85e6-af00fa9079d5: 1302ms
15cfb2ae-dde5-11e4-85e6-af00fa9079d5: 1306ms
15cfb2af-dde5-11e4-85e6-af00fa9079d5: 1308ms
15cfb2b0-dde5-11e4-85e6-af00fa9079d5: 1311ms
15cfb2b1-dde5-11e4-85e6-af00fa9079d5: 1312ms
15cfb2b2-dde5-11e4-85e6-af00fa9079d5: 1314ms
15cfb2b3-dde5-11e4-85e6-af00fa9079d5: 1317ms
15cfb2b4-dde5-11e4-85e6-af00fa9079d5: 1319ms
15cfb2b5-dde5-11e4-85e6-af00fa9079d5: 1322ms
15cfb2b6-dde5-11e4-85e6-af00fa9079d5: 1324ms
15cfb2b7-dde5-11e4-85e6-af00fa9079d5: 1326ms
15cfd9b0-dde5-11e4-85e6-af00fa9079d5: 1329ms
15cfd9b1-dde5-11e4-85e6-af00fa9079d5: 1331ms
15cfd9b2-dde5-11e4-85e6-af00fa9079d5: 1333ms
15cfd9b3-dde5-11e4-85e6-af00fa9079d5: 1336ms
15cfd9b4-dde5-11e4-85e6-af00fa9079d5: 1339ms
15cfd9b5-dde5-11e4-85e6-af00fa9079d5: 1343ms
15cfd9b6-dde5-11e4-85e6-af00fa9079d5: 1346ms
15cfd9b8-dde5-11e4-85e6-af00fa9079d5: 1349ms
15cfd9ba-dde5-11e4-85e6-af00fa9079d5: 1354ms
15cfd9b9-dde5-11e4-85e6-af00fa9079d5: 1355ms
15cfd9bb-dde5-11e4-85e6-af00fa9079d5: 1358ms
15cfd9bc-dde5-11e4-85e6-af00fa9079d5: 1362ms
15cfd9bd-dde5-11e4-85e6-af00fa9079d5: 1363ms
15cfd9be-dde5-11e4-85e6-af00fa9079d5: 1368ms
15cfd9bf-dde5-11e4-85e6-af00fa9079d5: 1370ms
15cfd9c0-dde5-11e4-85e6-af00fa9079d5: 1372ms
15cfd9b7-dde5-11e4-85e6-af00fa9079d5: 1372ms
15cfd9c1-dde5-11e4-85e6-af00fa9079d5: 1376ms
15cfd9c2-dde5-11e4-85e6-af00fa9079d5: 1380ms
15cfd9c3-dde5-11e4-85e6-af00fa9079d5: 1380ms
15cfd9c4-dde5-11e4-85e6-af00fa9079d5: 1384ms
15cfd9c5-dde5-11e4-85e6-af00fa9079d5: 1385ms
15cfd9c6-dde5-11e4-85e6-af00fa9079d5: 1389ms
15cfd9c7-dde5-11e4-85e6-af00fa9079d5: 1391ms
15cfd9c8-dde5-11e4-85e6-af00fa9079d5: 1393ms
15cfd9ca-dde5-11e4-85e6-af00fa9079d5: 1399ms
15cfd9c9-dde5-11e4-85e6-af00fa9079d5: 1399ms
15cfd9cb-dde5-11e4-85e6-af00fa9079d5: 1409ms
15cfd9cc-dde5-11e4-85e6-af00fa9079d5: 1410ms
15cfd9cd-dde5-11e4-85e6-af00fa9079d5: 1410ms
15cfd9ce-dde5-11e4-85e6-af00fa9079d5: 1411ms
15cfd9d0-dde5-11e4-85e6-af00fa9079d5: 1424ms
15cfd9d2-dde5-11e4-85e6-af00fa9079d5: 1425ms
15cfd9d1-dde5-11e4-85e6-af00fa9079d5: 1426ms
15cfd9d3-dde5-11e4-85e6-af00fa9079d5: 1426ms
15cfd9d4-dde5-11e4-85e6-af00fa9079d5: 1433ms
15cfd9d5-dde5-11e4-85e6-af00fa9079d5: 1437ms
15cfd9d6-dde5-11e4-85e6-af00fa9079d5: 1438ms
15cfd9d7-dde5-11e4-85e6-af00fa9079d5: 1442ms
15cfd9d8-dde5-11e4-85e6-af00fa9079d5: 1444ms
15cfd9d9-dde5-11e4-85e6-af00fa9079d5: 1447ms
15cfd9da-dde5-11e4-85e6-af00fa9079d5: 1451ms
15cfd9db-dde5-11e4-85e6-af00fa9079d5: 1452ms
15d000c0-dde5-11e4-85e6-af00fa9079d5: 1452ms
15d000c1-dde5-11e4-85e6-af00fa9079d5: 1457ms
15d000c2-dde5-11e4-85e6-af00fa9079d5: 1461ms
15d000c3-dde5-11e4-85e6-af00fa9079d5: 1462ms
15d000c4-dde5-11e4-85e6-af00fa9079d5: 1465ms
15d000c5-dde5-11e4-85e6-af00fa9079d5: 1468ms
15d000c6-dde5-11e4-85e6-af00fa9079d5: 1472ms
15d000c7-dde5-11e4-85e6-af00fa9079d5: 1475ms
15d000c8-dde5-11e4-85e6-af00fa9079d5: 1478ms
15d000c9-dde5-11e4-85e6-af00fa9079d5: 1478ms
15d000ca-dde5-11e4-85e6-af00fa9079d5: 1480ms
15d000cb-dde5-11e4-85e6-af00fa9079d5: 1484ms
15d000cc-dde5-11e4-85e6-af00fa9079d5: 1487ms
15d000cd-dde5-11e4-85e6-af00fa9079d5: 1491ms
15d000ce-dde5-11e4-85e6-af00fa9079d5: 1495ms
15d000cf-dde5-11e4-85e6-af00fa9079d5: 1496ms
15d000d0-dde5-11e4-85e6-af00fa9079d5: 1498ms
15d000d1-dde5-11e4-85e6-af00fa9079d5: 1502ms
15d000d2-dde5-11e4-85e6-af00fa9079d5: 1506ms
15d000d3-dde5-11e4-85e6-af00fa9079d5: 1508ms
15d000d4-dde5-11e4-85e6-af00fa9079d5: 1512ms
15d000d5-dde5-11e4-85e6-af00fa9079d5: 1514ms
15d000d6-dde5-11e4-85e6-af00fa9079d5: 1515ms
15d000d7-dde5-11e4-85e6-af00fa9079d5: 1518ms
15d000d8-dde5-11e4-85e6-af00fa9079d5: 1522ms
15d000d9-dde5-11e4-85e6-af00fa9079d5: 1523ms
15d000da-dde5-11e4-85e6-af00fa9079d5: 1524ms
15d09d00-dde5-11e4-85e6-af00fa9079d5: 1527ms
15d09d01-dde5-11e4-85e6-af00fa9079d5: 1528ms
15d09d02-dde5-11e4-85e6-af00fa9079d5: 1530ms
15d09d03-dde5-11e4-85e6-af00fa9079d5: 1534ms
15d09d04-dde5-11e4-85e6-af00fa9079d5: 1537ms
15d09d05-dde5-11e4-85e6-af00fa9079d5: 1539ms
15d09d06-dde5-11e4-85e6-af00fa9079d5: 1543ms
15d09d07-dde5-11e4-85e6-af00fa9079d5: 1546ms
15d09d08-dde5-11e4-85e6-af00fa9079d5: 1548ms
15d09d09-dde5-11e4-85e6-af00fa9079d5: 1550ms
15d09d0a-dde5-11e4-85e6-af00fa9079d5: 1553ms
15d0c410-dde5-11e4-85e6-af00fa9079d5: 1556ms
15d0c411-dde5-11e4-85e6-af00fa9079d5: 1559ms
15d0c412-dde5-11e4-85e6-af00fa9079d5: 1560ms
15d0c413-dde5-11e4-85e6-af00fa9079d5: 1562ms
15d0c414-dde5-11e4-85e6-af00fa9079d5: 1566ms
15d0c416-dde5-11e4-85e6-af00fa9079d5: 1571ms
15d0c415-dde5-11e4-85e6-af00fa9079d5: 1571ms
15d0c417-dde5-11e4-85e6-af00fa9079d5: 1575ms
15d0c418-dde5-11e4-85e6-af00fa9079d5: 1578ms
15d0c419-dde5-11e4-85e6-af00fa9079d5: 1581ms
15d0c41a-dde5-11e4-85e6-af00fa9079d5: 1583ms
15d0c41b-dde5-11e4-85e6-af00fa9079d5: 1586ms
15d0c41c-dde5-11e4-85e6-af00fa9079d5: 1589ms
15cfd9cf-dde5-11e4-85e6-af00fa9079d5: 1597ms
15d0c41d-dde5-11e4-85e6-af00fa9079d5: 1592ms
15d0c41e-dde5-11e4-85e6-af00fa9079d5: 1594ms
15d0c41f-dde5-11e4-85e6-af00fa9079d5: 1599ms
15d0c420-dde5-11e4-85e6-af00fa9079d5: 1603ms
15d0c421-dde5-11e4-85e6-af00fa9079d5: 1604ms
15d0c422-dde5-11e4-85e6-af00fa9079d5: 1611ms
15d0eb20-dde5-11e4-85e6-af00fa9079d5: 1611ms
15d0eb21-dde5-11e4-85e6-af00fa9079d5: 1611ms
15d0eb22-dde5-11e4-85e6-af00fa9079d5: 1617ms
15d0eb23-dde5-11e4-85e6-af00fa9079d5: 1620ms
15d0eb24-dde5-11e4-85e6-af00fa9079d5: 1621ms
15d0eb25-dde5-11e4-85e6-af00fa9079d5: 1622ms
15d0eb26-dde5-11e4-85e6-af00fa9079d5: 1625ms
15d0eb27-dde5-11e4-85e6-af00fa9079d5: 1629ms
15d0eb28-dde5-11e4-85e6-af00fa9079d5: 1631ms
15d0eb29-dde5-11e4-85e6-af00fa9079d5: 1634ms
15d0eb2a-dde5-11e4-85e6-af00fa9079d5: 1638ms
15d0eb2b-dde5-11e4-85e6-af00fa9079d5: 1639ms
15d0eb2c-dde5-11e4-85e6-af00fa9079d5: 1641ms
15d0eb2d-dde5-11e4-85e6-af00fa9079d5: 1643ms
15d0eb2e-dde5-11e4-85e6-af00fa9079d5: 1647ms
15d0eb2f-dde5-11e4-85e6-af00fa9079d5: 1650ms
15d11230-dde5-11e4-85e6-af00fa9079d5: 1650ms
15d11231-dde5-11e4-85e6-af00fa9079d5: 1654ms
15d11232-dde5-11e4-85e6-af00fa9079d5: 1656ms
15d11233-dde5-11e4-85e6-af00fa9079d5: 1659ms
15d11234-dde5-11e4-85e6-af00fa9079d5: 1660ms
15d11235-dde5-11e4-85e6-af00fa9079d5: 1664ms
15d11236-dde5-11e4-85e6-af00fa9079d5: 1667ms
15d11238-dde5-11e4-85e6-af00fa9079d5: 1670ms
15d11237-dde5-11e4-85e6-af00fa9079d5: 1670ms
15d11239-dde5-11e4-85e6-af00fa9079d5: 1674ms
15d1123a-dde5-11e4-85e6-af00fa9079d5: 1676ms
15d1123b-dde5-11e4-85e6-af00fa9079d5: 1681ms
15d1123c-dde5-11e4-85e6-af00fa9079d5: 1684ms
15d1123d-dde5-11e4-85e6-af00fa9079d5: 1684ms
15d1123e-dde5-11e4-85e6-af00fa9079d5: 1687ms
15d1123f-dde5-11e4-85e6-af00fa9079d5: 1691ms
15d11240-dde5-11e4-85e6-af00fa9079d5: 1692ms
15d11241-dde5-11e4-85e6-af00fa9079d5: 1696ms
15d11242-dde5-11e4-85e6-af00fa9079d5: 1697ms
15d13940-dde5-11e4-85e6-af00fa9079d5: 1701ms
15d13941-dde5-11e4-85e6-af00fa9079d5: 1704ms
15d13942-dde5-11e4-85e6-af00fa9079d5: 1704ms
15d13943-dde5-11e4-85e6-af00fa9079d5: 1708ms
15d13944-dde5-11e4-85e6-af00fa9079d5: 1711ms
15d13945-dde5-11e4-85e6-af00fa9079d5: 1713ms
15d13946-dde5-11e4-85e6-af00fa9079d5: 1714ms
15d13947-dde5-11e4-85e6-af00fa9079d5: 1716ms
15d13948-dde5-11e4-85e6-af00fa9079d5: 1722ms
15d13949-dde5-11e4-85e6-af00fa9079d5: 1724ms
15d1394b-dde5-11e4-85e6-af00fa9079d5: 1730ms
15d1394c-dde5-11e4-85e6-af00fa9079d5: 1730ms
15d1394a-dde5-11e4-85e6-af00fa9079d5: 1733ms
15d1394d-dde5-11e4-85e6-af00fa9079d5: 1735ms
15d1394e-dde5-11e4-85e6-af00fa9079d5: 1735ms
15d1394f-dde5-11e4-85e6-af00fa9079d5: 1741ms
15d13950-dde5-11e4-85e6-af00fa9079d5: 1743ms
15d13951-dde5-11e4-85e6-af00fa9079d5: 1744ms
15d13952-dde5-11e4-85e6-af00fa9079d5: 1747ms
15d16050-dde5-11e4-85e6-af00fa9079d5: 1750ms
15d16051-dde5-11e4-85e6-af00fa9079d5: 1752ms
15d16052-dde5-11e4-85e6-af00fa9079d5: 1757ms
15d16053-dde5-11e4-85e6-af00fa9079d5: 1757ms
15d16054-dde5-11e4-85e6-af00fa9079d5: 1760ms
15d16055-dde5-11e4-85e6-af00fa9079d5: 1762ms
15d16056-dde5-11e4-85e6-af00fa9079d5: 1768ms
15d16057-dde5-11e4-85e6-af00fa9079d5: 1768ms
15d16058-dde5-11e4-85e6-af00fa9079d5: 1772ms
15d16059-dde5-11e4-85e6-af00fa9079d5: 1773ms
15d1605a-dde5-11e4-85e6-af00fa9079d5: 1775ms
15d1605b-dde5-11e4-85e6-af00fa9079d5: 1778ms
15d1605c-dde5-11e4-85e6-af00fa9079d5: 1781ms
15d1605d-dde5-11e4-85e6-af00fa9079d5: 1784ms
15d1605e-dde5-11e4-85e6-af00fa9079d5: 1788ms
15d1605f-dde5-11e4-85e6-af00fa9079d5: 1789ms
15d16060-dde5-11e4-85e6-af00fa9079d5: 1798ms
15d18760-dde5-11e4-85e6-af00fa9079d5: 1797ms
15d18761-dde5-11e4-85e6-af00fa9079d5: 1802ms
15d18762-dde5-11e4-85e6-af00fa9079d5: 1806ms
15d18763-dde5-11e4-85e6-af00fa9079d5: 1810ms
15d18764-dde5-11e4-85e6-af00fa9079d5: 1812ms
15d18766-dde5-11e4-85e6-af00fa9079d5: 1816ms
15d18765-dde5-11e4-85e6-af00fa9079d5: 1816ms
15d18767-dde5-11e4-85e6-af00fa9079d5: 1820ms
15d18768-dde5-11e4-85e6-af00fa9079d5: 1823ms
15d18769-dde5-11e4-85e6-af00fa9079d5: 1826ms
15d1876a-dde5-11e4-85e6-af00fa9079d5: 1829ms
15d1876b-dde5-11e4-85e6-af00fa9079d5: 1830ms
15d1876c-dde5-11e4-85e6-af00fa9079d5: 1833ms
15d1876d-dde5-11e4-85e6-af00fa9079d5: 1836ms
15d1876e-dde5-11e4-85e6-af00fa9079d5: 1839ms
15d1876f-dde5-11e4-85e6-af00fa9079d5: 1841ms
15d18770-dde5-11e4-85e6-af00fa9079d5: 1844ms
15d18771-dde5-11e4-85e6-af00fa9079d5: 1847ms
15d18772-dde5-11e4-85e6-af00fa9079d5: 1851ms
15d18773-dde5-11e4-85e6-af00fa9079d5: 1853ms
15d18774-dde5-11e4-85e6-af00fa9079d5: 1854ms
15d18775-dde5-11e4-85e6-af00fa9079d5: 1857ms
15d18776-dde5-11e4-85e6-af00fa9079d5: 1860ms
15d18777-dde5-11e4-85e6-af00fa9079d5: 1863ms
15d18778-dde5-11e4-85e6-af00fa9079d5: 1865ms
15d18779-dde5-11e4-85e6-af00fa9079d5: 1870ms
15d1877a-dde5-11e4-85e6-af00fa9079d5: 1872ms
15d1877b-dde5-11e4-85e6-af00fa9079d5: 1875ms
15d1877c-dde5-11e4-85e6-af00fa9079d5: 1875ms
15d1ae70-dde5-11e4-85e6-af00fa9079d5: 1877ms
15d1ae71-dde5-11e4-85e6-af00fa9079d5: 1882ms
15d1ae72-dde5-11e4-85e6-af00fa9079d5: 1885ms
15d1ae73-dde5-11e4-85e6-af00fa9079d5: 1887ms
15d1ae74-dde5-11e4-85e6-af00fa9079d5: 1889ms
15d1ae75-dde5-11e4-85e6-af00fa9079d5: 1891ms
15d1ae76-dde5-11e4-85e6-af00fa9079d5: 1896ms
15d1ae77-dde5-11e4-85e6-af00fa9079d5: 1899ms
15d1ae78-dde5-11e4-85e6-af00fa9079d5: 1901ms
15d1ae79-dde5-11e4-85e6-af00fa9079d5: 1902ms
15d1ae7a-dde5-11e4-85e6-af00fa9079d5: 1906ms
15d1ae7b-dde5-11e4-85e6-af00fa9079d5: 1908ms
15d1ae7d-dde5-11e4-85e6-af00fa9079d5: 1914ms
15d1ae7e-dde5-11e4-85e6-af00fa9079d5: 1916ms
15d1ae7c-dde5-11e4-85e6-af00fa9079d5: 1916ms
15d1ae7f-dde5-11e4-85e6-af00fa9079d5: 1919ms
15d1ae80-dde5-11e4-85e6-af00fa9079d5: 1925ms
15d1ae81-dde5-11e4-85e6-af00fa9079d5: 1927ms
15d1ae82-dde5-11e4-85e6-af00fa9079d5: 1929ms
15d1ae83-dde5-11e4-85e6-af00fa9079d5: 1931ms
15d1ae84-dde5-11e4-85e6-af00fa9079d5: 1936ms
15d1ae85-dde5-11e4-85e6-af00fa9079d5: 1938ms
15d1ae86-dde5-11e4-85e6-af00fa9079d5: 1940ms
15d1ae87-dde5-11e4-85e6-af00fa9079d5: 1943ms
15d1ae88-dde5-11e4-85e6-af00fa9079d5: 1947ms
15d1ae89-dde5-11e4-85e6-af00fa9079d5: 1949ms
15d1ae8a-dde5-11e4-85e6-af00fa9079d5: 1950ms
15d1ae8b-dde5-11e4-85e6-af00fa9079d5: 1953ms
15d1ae8c-dde5-11e4-85e6-af00fa9079d5: 1959ms
15d1ae8d-dde5-11e4-85e6-af00fa9079d5: 1961ms
15d1ae8e-dde5-11e4-85e6-af00fa9079d5: 1962ms
15d1ae8f-dde5-11e4-85e6-af00fa9079d5: 1965ms
15d1ae90-dde5-11e4-85e6-af00fa9079d5: 1968ms
15d1d580-dde5-11e4-85e6-af00fa9079d5: 1971ms
15d1d581-dde5-11e4-85e6-af00fa9079d5: 1974ms
15d1d582-dde5-11e4-85e6-af00fa9079d5: 1975ms
15d1d583-dde5-11e4-85e6-af00fa9079d5: 1977ms
15d1d584-dde5-11e4-85e6-af00fa9079d5: 1979ms
15d1d585-dde5-11e4-85e6-af00fa9079d5: 1983ms
15d1d586-dde5-11e4-85e6-af00fa9079d5: 1985ms
15d1d587-dde5-11e4-85e6-af00fa9079d5: 1991ms
15d1d588-dde5-11e4-85e6-af00fa9079d5: 1992ms
15d1d589-dde5-11e4-85e6-af00fa9079d5: 1996ms
15d1d58a-dde5-11e4-85e6-af00fa9079d5: 1999ms
15d1d58b-dde5-11e4-85e6-af00fa9079d5: 2001ms
15d1d58c-dde5-11e4-85e6-af00fa9079d5: 2005ms
15d1d58d-dde5-11e4-85e6-af00fa9079d5: 2005ms
15d16061-dde5-11e4-85e6-af00fa9079d5: 2013ms
15d1d58e-dde5-11e4-85e6-af00fa9079d5: 2011ms
15d1d58f-dde5-11e4-85e6-af00fa9079d5: 2012ms
15d1d590-dde5-11e4-85e6-af00fa9079d5: 2017ms
15d1d591-dde5-11e4-85e6-af00fa9079d5: 2020ms
15d1d592-dde5-11e4-85e6-af00fa9079d5: 2020ms
15d1d593-dde5-11e4-85e6-af00fa9079d5: 2024ms
15d1d594-dde5-11e4-85e6-af00fa9079d5: 2027ms
15d1d595-dde5-11e4-85e6-af00fa9079d5: 2029ms
15d1d596-dde5-11e4-85e6-af00fa9079d5: 2032ms
15d1d597-dde5-11e4-85e6-af00fa9079d5: 2034ms
15d1d598-dde5-11e4-85e6-af00fa9079d5: 2039ms
15d1d599-dde5-11e4-85e6-af00fa9079d5: 2041ms
15d1d59a-dde5-11e4-85e6-af00fa9079d5: 2043ms
15d1d59b-dde5-11e4-85e6-af00fa9079d5: 2045ms
15d1d59c-dde5-11e4-85e6-af00fa9079d5: 2047ms
15d1d59d-dde5-11e4-85e6-af00fa9079d5: 2051ms
15d1d59e-dde5-11e4-85e6-af00fa9079d5: 2054ms
15d1d59f-dde5-11e4-85e6-af00fa9079d5: 2058ms
15d1d5a0-dde5-11e4-85e6-af00fa9079d5: 2059ms
15d1d5a1-dde5-11e4-85e6-af00fa9079d5: 2062ms
15d1fc90-dde5-11e4-85e6-af00fa9079d5: 2063ms
15d1fc91-dde5-11e4-85e6-af00fa9079d5: 2065ms
15d1fc92-dde5-11e4-85e6-af00fa9079d5: 2068ms
15d1fc93-dde5-11e4-85e6-af00fa9079d5: 2070ms
15d1fc94-dde5-11e4-85e6-af00fa9079d5: 2075ms
15d1fc95-dde5-11e4-85e6-af00fa9079d5: 2076ms
15d1fc96-dde5-11e4-85e6-af00fa9079d5: 2078ms
15d1fc97-dde5-11e4-85e6-af00fa9079d5: 2083ms
15d1fc98-dde5-11e4-85e6-af00fa9079d5: 2084ms
15d1fc99-dde5-11e4-85e6-af00fa9079d5: 2088ms
15d1fc9a-dde5-11e4-85e6-af00fa9079d5: 2088ms
15d1fc9b-dde5-11e4-85e6-af00fa9079d5: 2092ms
15d1fc9c-dde5-11e4-85e6-af00fa9079d5: 2094ms
15d1fc9d-dde5-11e4-85e6-af00fa9079d5: 2096ms
15d1fc9e-dde5-11e4-85e6-af00fa9079d5: 2099ms
15d1fc9f-dde5-11e4-85e6-af00fa9079d5: 2102ms
15d1fca0-dde5-11e4-85e6-af00fa9079d5: 2104ms
15d1fca1-dde5-11e4-85e6-af00fa9079d5: 2107ms
15d1fca2-dde5-11e4-85e6-af00fa9079d5: 2110ms
15d1fca3-dde5-11e4-85e6-af00fa9079d5: 2113ms
15d1fca4-dde5-11e4-85e6-af00fa9079d5: 2115ms
15d1fca5-dde5-11e4-85e6-af00fa9079d5: 2117ms
15d1fca6-dde5-11e4-85e6-af00fa9079d5: 2122ms
15d1fca7-dde5-11e4-85e6-af00fa9079d5: 2122ms
15d1fca8-dde5-11e4-85e6-af00fa9079d5: 2126ms
15d1fca9-dde5-11e4-85e6-af00fa9079d5: 2129ms
15d1fcaa-dde5-11e4-85e6-af00fa9079d5: 2131ms
15d1fcab-dde5-11e4-85e6-af00fa9079d5: 2134ms
15d1fcac-dde5-11e4-85e6-af00fa9079d5: 2136ms
15d1fcad-dde5-11e4-85e6-af00fa9079d5: 2138ms
15d1fcae-dde5-11e4-85e6-af00fa9079d5: 2142ms
15d1fcaf-dde5-11e4-85e6-af00fa9079d5: 2144ms
15d1fcb0-dde5-11e4-85e6-af00fa9079d5: 2147ms
15d1fcb1-dde5-11e4-85e6-af00fa9079d5: 2149ms
15d1fcb2-dde5-11e4-85e6-af00fa9079d5: 2151ms
15d1fcb3-dde5-11e4-85e6-af00fa9079d5: 2154ms
15d1fcb4-dde5-11e4-85e6-af00fa9079d5: 2157ms
15d271c0-dde5-11e4-85e6-af00fa9079d5: 2157ms
15d271c1-dde5-11e4-85e6-af00fa9079d5: 2160ms
15d271c2-dde5-11e4-85e6-af00fa9079d5: 2161ms
15d271c3-dde5-11e4-85e6-af00fa9079d5: 2164ms
15d271c4-dde5-11e4-85e6-af00fa9079d5: 2167ms
15d271c5-dde5-11e4-85e6-af00fa9079d5: 2172ms
15d271c6-dde5-11e4-85e6-af00fa9079d5: 2174ms
15d271c7-dde5-11e4-85e6-af00fa9079d5: 2175ms
15d271c8-dde5-11e4-85e6-af00fa9079d5: 2179ms
15d271c9-dde5-11e4-85e6-af00fa9079d5: 2184ms
15d271ca-dde5-11e4-85e6-af00fa9079d5: 2192ms
15d271cc-dde5-11e4-85e6-af00fa9079d5: 2193ms
15d271cd-dde5-11e4-85e6-af00fa9079d5: 2193ms
15d271ce-dde5-11e4-85e6-af00fa9079d5: 2200ms
15d271d0-dde5-11e4-85e6-af00fa9079d5: 2208ms
15d271cb-dde5-11e4-85e6-af00fa9079d5: 2208ms
15d271d1-dde5-11e4-85e6-af00fa9079d5: 2208ms
15d271d2-dde5-11e4-85e6-af00fa9079d5: 2214ms
15d271d3-dde5-11e4-85e6-af00fa9079d5: 2218ms
15d271d4-dde5-11e4-85e6-af00fa9079d5: 2219ms
15d271d5-dde5-11e4-85e6-af00fa9079d5: 2223ms
15d271d6-dde5-11e4-85e6-af00fa9079d5: 2227ms
15d271d7-dde5-11e4-85e6-af00fa9079d5: 2228ms
15d271d8-dde5-11e4-85e6-af00fa9079d5: 2232ms
15d271d9-dde5-11e4-85e6-af00fa9079d5: 2234ms
15d271db-dde5-11e4-85e6-af00fa9079d5: 2240ms
15d271dc-dde5-11e4-85e6-af00fa9079d5: 2242ms
15d271dd-dde5-11e4-85e6-af00fa9079d5: 2245ms
15d271de-dde5-11e4-85e6-af00fa9079d5: 2249ms
15d271df-dde5-11e4-85e6-af00fa9079d5: 2252ms
15d271e0-dde5-11e4-85e6-af00fa9079d5: 2257ms
15d271cf-dde5-11e4-85e6-af00fa9079d5: 2258ms
15d271e1-dde5-11e4-85e6-af00fa9079d5: 2260ms
15d271e2-dde5-11e4-85e6-af00fa9079d5: 2262ms
15d271e3-dde5-11e4-85e6-af00fa9079d5: 2267ms
15d271e5-dde5-11e4-85e6-af00fa9079d5: 2272ms
15d271e4-dde5-11e4-85e6-af00fa9079d5: 2272ms
15d271e6-dde5-11e4-85e6-af00fa9079d5: 2276ms
15d271e7-dde5-11e4-85e6-af00fa9079d5: 2279ms
15d271e8-dde5-11e4-85e6-af00fa9079d5: 2282ms
15d271e9-dde5-11e4-85e6-af00fa9079d5: 2285ms
15d271ea-dde5-11e4-85e6-af00fa9079d5: 2288ms
15d271eb-dde5-11e4-85e6-af00fa9079d5: 2290ms
15d298d0-dde5-11e4-85e6-af00fa9079d5: 2292ms
15d271da-dde5-11e4-85e6-af00fa9079d5: 2296ms
15d298d1-dde5-11e4-85e6-af00fa9079d5: 2295ms
15d298d2-dde5-11e4-85e6-af00fa9079d5: 2297ms
15d298d4-dde5-11e4-85e6-af00fa9079d5: 2301ms
15d298d5-dde5-11e4-85e6-af00fa9079d5: 2305ms
15d298d6-dde5-11e4-85e6-af00fa9079d5: 2307ms
15d298d7-dde5-11e4-85e6-af00fa9079d5: 2311ms
15d298d8-dde5-11e4-85e6-af00fa9079d5: 2313ms
15d298d9-dde5-11e4-85e6-af00fa9079d5: 2314ms
15d298da-dde5-11e4-85e6-af00fa9079d5: 2317ms
15d298db-dde5-11e4-85e6-af00fa9079d5: 2321ms
15d298dc-dde5-11e4-85e6-af00fa9079d5: 2323ms
15d298dd-dde5-11e4-85e6-af00fa9079d5: 2326ms
15d298de-dde5-11e4-85e6-af00fa9079d5: 2332ms
15d298df-dde5-11e4-85e6-af00fa9079d5: 2332ms
15d298e1-dde5-11e4-85e6-af00fa9079d5: 2339ms
15d298e2-dde5-11e4-85e6-af00fa9079d5: 2342ms
